fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.9238216282284896,-0.3941523602600506,-0.14770336878339763,-0.6041066238819058,-0.22393371777066712,0.19527049027781215,-0.38689578847202655,-1.015665586152009,0.5235728283990354,-0.32942069820892783,0.16501136586972906
-0.40717304882549554,0.7376819100266654,-0.8712558939118238,-0.7488903703209404,-0.45317524571803425,1.0407430214849684,0.23586358773895713,-0.0952239365702391,0.5235728283990354,-0.8574480500571063,-1.0526519783847201
1.6594212687864816,-0.7254209271732358,1.1960370350265368,-0.38693100422335397,0.23454933812406745,0.28921188263416286,0.08758754578396102,0.5780133842666739,-1.3563189457077387,-0.4467601097307454,-0.02232145632326263
0.2816917237118308,0.43401905702291205,-0.6645266010179877,-0.09736351134528486,-0.4323351068137281,-0.5562606485729935,-0.14965412134403275,0.08886439334609153,-0.7729042571918443,-0.38809040396983663,-0.8653191561917285
-0.5793892419598269,0.3235962013851836,-0.0443387223364795,3.377446403191546,-0.36981469010080975,1.7922741603357741,2.1931073415449056,0.720024381630712,0.3939251198399474,-0.9747874615789239,-0.9589855672882244
-0.6367946396712705,-0.2285180768034582,-0.4577973081241517,0.11981210831326722,-0.39065482900511583,-0.27443647150394135,-0.38689578847202655,-0.016328938034668828,-0.12466571439640448,-1.0334571673398327,-1.1463183894812177
0.1668809282889426,0.10275049010972723,-0.9229382171352829,0.5541633476303708,-0.41149496790942197,-0.7441434332856949,-0.8910343311190133,0.32554938895280233,-0.5136088400736684,-1.2681359903834677,-0.39698710070924764
-0.9812270259399337,0.26838477356631935,-1.388079126146414,-0.24214725778431925,0.25538947702837356,3.2013950456810343,0.47310525486695093,-0.6790469257335525,1.8200499139899122,0.13993694787834257,0.9143426546416992
-0.6367946396712705,-0.8910552106298285,0.26575521700427457,-0.38693100422335397,-0.5365358013352588,-0.08655368679123995,-0.5648270388180219,-1.0682622518423892,-0.5136088400736684,0.4332854766828859,0.8206762435452033
-0.29236225340260785,-0.17330664898459397,-0.7678912474649058,-0.5317147506623885,1.8809203115642499,-0.9320262179983964,-0.7724134975550164,-0.38450559786738847,-0.1894895686759499,1.2546613573356085,-0.5843199229022393
-0.2349568556911637,-0.2285180768034582,0.26575521700427457,-0.4593228774428713,-0.11973302324913647,0.10132909792146146,2.875177134537888,0.03626772765571135,-0.7080804029122989,-0.6227692270134711,-0.8653191561917285
-0.6942000373827146,0.15796191792859146,-0.6645266010179877,-0.6764984971014231,-0.20309357886636098,-0.8380848256420456,-0.8613791227280141,-0.42658293041968093,-0.2543134229554924,-0.21208128668711024,-1.0526519783847201
0.2816917237118308,-0.44936378807891486,0.8342607724623237,-0.8212822435404578,-0.24477385667497326,-0.3683778638602921,-0.7724134975550164,-0.6422292597502747,-0.6432565486327564,0.5506248882047035,-0.20965427851625598
0.7409349054033808,1.3174019021247392,-0.7678912474649058,0.26459585475230163,-0.11973302324913647,1.3225671985540206,0.7993125471679423,1.0093060429278615,-0.05984186011686193,-0.09474187516529264,-0.02232145632326263
-0.9238216282284896,1.2069790464870107,-0.7678912474649058,-0.38693100422335397,-0.036372467631912236,-0.3683778638602921,0.9772437975139376,-0.48969892924814884,0.45874897411948995,-0.7987783442961975,-0.3033206896127518
-0.1775514579797201,0.3788076292040478,-0.25106801523031563,-0.3145391310038366,-0.16141330105774873,0.8528602367722671,1.7186240072889183,-0.3161299324699059,-0.05984186011686193,-0.9747874615789239,-0.4906535118057435
-0.40717304882549554,0.047539062290862986,-1.284714479699496,-0.6041066238819058,-0.057212606536218076,0.10132909792146146,-0.4758614136450242,-0.4423619301267833,0.3939251198399474,-0.8574480500571063,-0.02232145632326263
1.889042859632257,-1.6640152000939272,1.5578132975907497,-0.5317147506623885,-0.2864541344835855,-1.2138503950674484,-1.1579312066380063,0.720024381630712,-1.0970235285895629,0.2572763594001595,-0.4906535118057435
1.4872050756521509,-0.8910552106298285,1.6094956208142088,1.060906460166992,-0.3489745511965039,0.10132909792146146,0.5324156716489493,1.3774827027605228,-0.5784326943532109,0.7266340054874298,-0.3033206896127518
1.0853672916720434,0.6272590543889369,0.4724845098981105,-0.5317147506623885,-0.7240970514740138,-1.025967610354747,-0.979999956292011,0.7726210473210923,-0.9025519657509323,-1.3854754019052853,-0.39698710070924764
-0.6367946396712705,0.4892304848417763,-1.0779851868056598,0.11981210831326722,-0.22393371777066712,-0.08655368679123995,1.1255198394689339,0.3834057212122556,1.3014590797535603,-0.68143893277438,-0.8653191561917285
-0.1775514579797201,1.6486704690379241,0.007343600886979562,-0.38693100422335397,-0.16141330105774873,-0.46231925621664277,0.47310525486695093,-0.11100293627739986,-0.12466571439640448,-1.0334571673398327,-0.5843199229022393
-0.34976765111405145,2.3664190306831587,-0.3544326616772336,-0.38693100422335397,-0.8491378848998504,-0.08655368679123995,0.38413962969395327,-0.6474889263192893,0.329101265560402,-1.2681359903834677,0.44601059915921826
-1.096037821362821,0.7652876239360975,-0.9746205403587418,-0.3145391310038366,-0.8908181627084627,0.28921188263416286,0.028277129001962574,-0.9630689204616288,1.1718113711944753,-0.9747874615789239,0.9143426546416992
1.8316374619208136,-1.2223237775430136,1.247719358249996,-0.24214725778431925,-0.18225343996205484,-0.18049507914759066,-0.5648270388180219,0.7726210473210923,-1.810085925664548,1.6066795919010612,-0.5843199229022393
-0.6942000373827146,1.2069790464870107,-1.336396802922955,-0.24214725778431925,-0.5990562180481771,-0.46231925621664277,-0.8613791227280141,-2.2674662295832206,0.5235728283990354,-1.5028148134271024,2.225672409992646
0.45390791684616166,-1.2775352053618778,0.3691198634511927,-0.38693100422335397,-0.4948555235266465,-0.3683778638602921,-0.6537926639910195,-0.8263175896666053,-0.3191372772350379,1.078652240052882,1.1953418879311866
0.1668809282889426,-0.33894093244118667,0.007343600886979562,-0.16975538456480221,-0.6824167736654015,-0.18049507914759066,-0.5648270388180219,-0.8263175896666053,-0.8377281114713868,0.8439734170092476,0.7270098324487058
-0.9238216282284896,0.7652876239360975,-1.284714479699496,-0.4593228774428713,-0.5573759402395649,0.9468016291286178,-0.14965412134403275,-0.9683285870306435,0.5235728283990354,0.9613128285310645,0.44601059915921826
-0.005335264845388238,-0.007672365528001254,-1.388079126146414,-0.8212822435404578,-0.36981469010080975,-0.9320262179983964,-0.979999956292011,-0.42132326385066626,-0.3839611315145804,-0.09474187516529264,-0.39698710070924764
1.602015871075038,-0.44936378807891486,2.384730469166094,0.4817714744108537,-0.45317524571803425,-0.9320262179983964,-0.7427582891640172,0.9830077100826713,-0.9025519657509323,0.02259753635652496,0.7270098324487058
-0.866416230517046,0.5996533404795048,-1.233032156476037,-0.16975538456480221,-0.2656139955792794,-0.18049507914759066,-0.4758614136450242,-0.6737872591645379,0.329101265560402,-0.4467601097307454,-0.02232145632326263
0.22428632600038623,1.59345904121906,-1.284714479699496,-0.9660659899794923,-0.36981469010080975,1.886215552692125,0.028277129001962574,-0.8052789233904883,-0.7080804029122989,-0.4467601097307454,-0.5843199229022393
-0.34976765111405145,2.3940247445925906,-0.8712558939118238,-0.3145391310038366,0.5054711438800469,-0.46231925621664277,-0.7427582891640172,-0.22671560079624795,-0.3191372772350379,-0.9161177558180151,-0.8653191561917285
-0.29236225340260785,0.5996533404795048,-0.8712558939118238,2.5087439245573377,0.5679915605929652,-1.025967610354747,-1.0689655814650088,0.8778143787018526,0.3939251198399474,0.1986066536392507,-0.3033206896127518
-0.7516054350941582,-1.7192266279127915,0.16239057055735645,-0.5317147506623885,-0.4740153846223404,0.00738770556511075,-0.8020687059460156,-0.0058096048965811135,1.9496976225490001,0.9613128285310645,-0.39698710070924764
-1.096037821362821,0.5996533404795048,-0.3027503384537747,-0.5317147506623885,-0.1405731621534426,-0.18049507914759066,-0.4758614136450242,0.08360472677707687,1.8200499139899122,0.02259753635652496,-0.5843199229022393
1.602015871075038,-0.5045752158977791,0.7825784492388647,-0.24214725778431925,-0.4948555235266465,-0.18049507914759066,-0.8317239143370149,0.44652172004072344,-0.3839611315145804,-0.5054298154916542,-0.02232145632326263
0.1668809282889426,0.5444419126606406,-0.5094796313476107,0.26459585475230163,0.23454933812406745,0.4770946673468643,2.1337969247629074,0.6674277159403319,-1.421142799987284,-0.7987783442961975,-1.0526519783847201
0.7409349054033808,-0.6702094993543718,0.5241668331215696,-0.16975538456480221,0.06782822688961841,-0.5562606485729935,-0.713103080773018,0.5937923839737763,-0.44878498579412296,-0.5640995212525624,0.07134495477323322
-0.4645784465369392,0.5996533404795048,-1.388079126146414,-0.09736351134528486,-0.22393371777066712,0.19527049027781215,-0.5351718304270227,-0.12152226941542918,0.06980584844222604,-0.32942069820892783,-0.39698710070924764
0.5687187122690499,-0.7806323549921,0.6792138027919468,0.04742023509374987,-0.3072942733878916,-0.5562606485729935,-0.6241374556000203,0.8778143787018526,0.199453557001314,0.5506248882047035,-0.20965427851625598
-0.6367946396712705,0.9033161934832575,-0.7162089242414468,-0.38693100422335397,-0.24477385667497326,-0.3683778638602921,-0.8020687059460156,-0.6685275925954648,-0.12466571439640448,-0.68143893277438,-0.3033206896127518
-0.2349568556911637,-0.5597866437166433,-0.3027503384537747,-0.6764984971014231,0.38043031045421005,-0.5562606485729935,-0.2979301632990289,-0.06892560372504901,-0.9025519657509323,1.4893401803792436,-0.8653191561917285
-0.29236225340260785,-0.007672365528001254,-1.336396802922955,-0.6764984971014231,-0.22393371777066712,-1.2138503950674484,-0.8317239143370149,-0.9104722547712486,-0.9673758200304748,-1.15079657886165,-0.5843199229022393
0.45390791684616166,-0.17330664898459397,0.16239057055735645,-0.4593228774428713,-0.4740153846223404,-0.7441434332856949,-0.8910343311190133,0.5306763851453083,0.06980584844222604,0.3159460651610683,0.07134495477323322
0.22428632600038623,1.7038818968567884,-1.388079126146414,-0.8212822435404578,-0.4740153846223404,0.7589188444159164,-0.41655099686302577,-0.700085592009728,-0.2543134229554924,-0.6227692270134711,-0.6779863339987369
-0.2349568556911637,0.8757104795738253,-0.3027503384537747,-0.3145391310038366,-0.16141330105774873,1.6043913756230728,2.7862115093648905,-0.2793122664866281,-0.3839611315145804,-0.8574480500571063,-0.4906535118057435
-0.6942000373827146,0.5444419126606406,-1.0779851868056598,-0.38693100422335397,-0.09889288434483033,-0.7441434332856949,-0.5351718304270227,0.9567093772374813,2.338640748226264,0.4332854766828859,-0.7716527450952327
0.7983403031148244,0.7100761961172333,0.3691198634511927,0.04742023509374987,0.13034864360253678,-0.3683778638602921,1.2144854646419314,0.6463890496641564,-0.3191372772350379,0.02259753635652496,-0.3033206896127518
1.7742320642093699,-1.4983809166373345,0.8859430956857828,0.7713389672889228,-0.3489745511965039,-0.9320262179983964,-0.8317239143370149,0.9830077100826713,-1.2266712371486508,0.9613128285310645,-1.0526519783847201
2.23347524590092,-0.28372950462232244,1.402766327920373,0.04742023509374987,-0.057212606536218076,0.28921188263416286,0.5027604632579501,1.7193610297480522,-1.3563189457077387,-0.27075099244801903,0.07134495477323322
-0.6367946396712705,0.4892304848417763,-1.336396802922955,-0.16975538456480221,-0.4740153846223404,-0.7441434332856949,-0.031033287780035872,-1.7940962383697407,0.06980584844222604,-0.8574480500571063,1.289008299027684
-0.866416230517046,0.5996533404795048,-0.8712558939118238,-0.3145391310038366,-0.057212606536218076,0.19527049027781215,1.6000031737249214,-0.5948922606289092,0.199453557001314,-0.7987783442961975,-0.20965427851625598
1.1427726893834882,-1.4431694888184703,1.5061309743672913,-0.8212822435404578,-0.8491378848998504,-1.2138503950674484,-1.1579312066380063,-1.0630025852733744,-0.9673758200304748,-0.8574480500571063,1.289008299027684
0.9131510985377126,1.041344763030418,1.4544486511438321,-0.6041066238819058,1.0056344775833936,0.7589188444159164,0.14689796256595947,0.4149637206264603,0.2642774112808594,1.6653492976619695,-0.39698710070924764
1.6594212687864816,0.7652876239360975,1.4544486511438321,-0.16975538456480221,-0.07805274544052421,-0.9320262179983964,-1.0096551646830103,1.7193610297480522,-0.9025519657509323,0.3159460651610683,-0.8653191561917285
-1.7849025939001468,-1.0566894940864209,-1.388079126146414,-0.5317147506623885,-0.786617468186932,1.0407430214849684,0.47310525486695093,-2.69875888824435,2.4034646025058093,0.7853037112483388,3.3496693431505995
-0.6367946396712705,-0.9462666384486927,0.9893077421327009,-0.3145391310038366,-0.2864541344835855,0.7589188444159164,-0.09034370456203432,-0.7316435914239326,0.5883966826785779,1.1373219458137909,0.5396770102557141
-0.9812270259399337,1.7866990385850847,-1.284714479699496,-0.09736351134528486,-0.5365358013352588,-0.08655368679123995,-0.713103080773018,-0.2424946005033503,1.4959306425921937,-0.32942069820892783,0.5396770102557141
-0.866416230517046,0.7652876239360975,-1.388079126146414,-0.4593228774428713,-0.16141330105774873,0.571036059703215,-0.23861974651703044,0.14672072560548638,0.5883966826785779,0.4919551824437947,-0.6779863339987369
-0.40717304882549554,-0.9462666384486927,0.21407289378081554,-0.6041066238819058,-0.18225343996205484,0.9468016291286178,0.5324156716489493,0.22561572414111503,0.9773398083558418,-0.21208128668711024,-0.8653191561917285
0.05207013286605538,1.1793733325775786,-0.8195735706883649,-0.4593228774428713,0.04698808798531228,0.00738770556511075,0.47310525486695093,-0.12152226941542918,-0.7729042571918443,0.9613128285310645,-0.7716527450952327
-0.7516054350941582,0.15796191792859146,-0.5094796313476107,-0.6041066238819058,-0.4740153846223404,-0.08655368679123995,-0.6834478723820188,-0.836836922804693,0.8476920997967539,0.13993694787834257,0.11817816032148197
-0.1775514579797201,-0.5597866437166433,0.4724845098981105,-0.16975538456480221,-0.2656139955792794,-0.5562606485729935,0.028277129001962574,0.45704105317881116,0.199453557001314,-1.15079657886165,-0.9589855672882244
1.4297996779407072,-0.17330664898459397,0.9893077421327009,-0.024971638125767495,-0.3072942733878916,-1.025967610354747,-0.5944822472090211,1.7719576954384324,-1.6804382171054602,-0.09474187516529264,-0.8653191561917285
-0.5219838442483828,-0.2285180768034582,0.007343600886979562,-0.3145391310038366,-0.3489745511965039,-0.18049507914759066,-0.6537926639910195,-1.4995549105035768,0.2642774112808594,-0.15341158092620144,1.4763411212206758
1.2001780870949317,-0.5045752158977791,2.384730469166094,2.906899227264683,-0.2864541344835855,2.074098337404826,0.8586229639499408,1.193394372844192,-0.9025519657509323,1.1373219458137909,1.4763411212206758
-0.8090108328056019,0.7652876239360975,-1.0779851868056598,-0.3145391310038366,-0.16141330105774873,-0.7441434332856949,-0.41655099686302577,0.9041127115470426,2.4034646025058093,0.3159460651610683,-0.7716527450952327
0.2816917237118308,-0.33894093244118667,1.1443547118030777,0.26459585475230163,-0.057212606536218076,0.10132909792146146,1.8669000492439143,0.7726210473210923,-0.12466571439640448,-0.32942069820892783,-0.5843199229022393
-0.5219838442483828,0.5996533404795048,-1.026302863582201,-0.5317147506623885,0.25538947702837356,-0.7441434332856949,-0.713103080773018,-0.3319089321770083,-0.05984186011686193,-0.4467601097307454,-0.7716527450952327
-1.2108486167857087,-0.3941523602600506,-0.5094796313476107,-0.6764984971014231,-0.3072942733878916,-0.8380848256420456,-1.0689655814650088,-1.3049472474491584,1.9496976225490001,-0.68143893277438,0.9143426546416992
-0.4645784465369392,0.26838477356631935,-0.3544326616772336,-0.38693100422335397,-0.3072942733878916,1.6983327679794236,-0.09034370456203432,-0.9420302541854534,-1.3563189457077387,-1.3268056961443764,-1.0526519783847201
-0.005335264845388238,0.047539062290862986,-0.14770336878339763,0.6265552208498881,-0.24477385667497326,0.00738770556511075,1.9262104660259127,0.45704105317881116,-0.2543134229554924,-0.27075099244801903,-0.9589855672882244
-0.40717304882549554,1.1241619047587144,-1.284714479699496,-0.024971638125767495,-0.3489745511965039,-0.5562606485729935,-0.979999956292011,-0.7106049251477573,1.3014590797535603,0.3159460651610683,1.1953418879311866
0.9131510985377126,0.047539062290862986,0.9376254189092418,-0.16975538456480221,-0.3489745511965039,0.00738770556511075,-0.20896453812603122,1.2459910385345723,0.5235728283990354,-0.21208128668711024,-0.9589855672882244
-0.06274066255683287,-1.387958060999606,0.6792138027919468,-0.09736351134528486,-0.74493719037832,-1.1199090027110978,-1.0986207898560079,-1.667864240712805,0.13462970272177147,0.2572763594001595,2.225672409992646
-0.40717304882549554,-1.2223237775430136,0.3691198634511927,-0.024971638125767495,-0.11973302324913647,0.9468016291286178,-0.3572405800810273,-1.667864240712805,-0.5784326943532109,-0.38809040396983663,1.9446731767031566
0.3390971214232745,-1.608803772275063,0.6275314795684878,-0.6764984971014231,-0.2864541344835855,-1.2138503950674484,-1.0986207898560079,0.130941725898384,-1.2266712371486508,-0.38809040396983663,-0.8653191561917285
0.109475530577499,0.29599048747575146,-0.4577973081241517,-0.3145391310038366,-0.20309357886636098,-1.025967610354747,-0.5055166220360234,-0.016328938034668828,-0.7080804029122989,-1.0334571673398327,-0.5843199229022393
-0.7516054350941582,0.5996533404795048,-1.284714479699496,-0.3145391310038366,-0.4323351068137281,-0.6502020409293442,-0.713103080773018,0.14146105903647171,1.0421636626353872,0.08126724211743376,-0.9589855672882244
-1.1534432190742652,-0.7806323549921,-0.9746205403587418,-0.6041066238819058,-0.45317524571803425,-1.2138503950674484,-0.8020687059460156,-0.700085592009728,0.199453557001314,-0.4467601097307454,-0.9589855672882244
-0.2349568556911637,-0.11809522116572974,-0.09602104555993857,0.26459585475230163,-0.22393371777066712,0.4770946673468643,-0.06068849617103509,0.3518477217979924,1.1718113711944753,1.782688709183787,1.5700075323171716
0.22428632600038623,0.8757104795738253,0.21407289378081554,0.336987727971819,-0.036372467631912236,0.6649774520595657,1.006899005904937,1.8245543611288126,1.1069875169149297,0.4919551824437947,1.1016754768346908
1.2001780870949317,-1.0566894940864209,1.6094956208142088,0.8437308405084402,1.7975597559470253,-0.9320262179983964,-0.9206895395100125,0.14146105903647171,-0.7729042571918443,0.2572763594001595,0.8206762435452033
0.2816917237118308,-1.608803772275063,1.402766327920373,-0.024971638125767495,-0.09889288434483033,0.8528602367722671,0.2951740045209556,0.8252177130114724,0.5235728283990354,-0.68143893277438,-1.1463183894812177
2.8649346207268027,-1.0566894940864209,1.299401681473455,0.4817714744108537,0.13034864360253678,0.10132909792146146,0.1765531709569587,2.4557143494134914,-1.6804382171054602,0.9026431227701563,-0.8653191561917285
-1.3256594122085965,-0.17330664898459397,-1.388079126146414,-0.8212822435404578,-0.6407364958567893,-0.08655368679123995,-0.6241374556000203,-1.1839749163612372,0.329101265560402,-1.2094662846225588,-0.8653191561917285
1.0853672916720434,0.7652876239360975,0.6275314795684878,-0.4593228774428713,-0.7032569125697077,-0.9320262179983964,-0.8910343311190133,0.45704105317881116,-0.9025519657509323,-1.0921268731007416,-0.39698710070924764
-0.5793892419598269,0.26838477356631935,0.16239057055735645,-0.09736351134528486,-0.2864541344835855,-0.08655368679123995,0.23586358773895713,0.03626772765571135,0.9773398083558418,-0.38809040396983663,-0.20965427851625598
-0.2349568556911637,-0.5597866437166433,-0.3027503384537747,-0.6764984971014231,0.38043031045421005,-0.5562606485729935,-0.2979301632990289,-0.06892560372504901,-0.9025519657509323,1.4893401803792436,-0.8653191561917285
1.2575834848063754,-0.5597866437166433,0.42080218667465147,0.5541633476303708,0.08866836579392454,0.7589188444159164,0.6806917136039454,0.6569083828022442,-0.6432565486327564,0.1986066536392507,0.07134495477323322
0.45390791684616166,1.4554304716719,-1.388079126146414,0.04742023509374987,0.17202892141114906,-0.46231925621664277,-0.6241374556000203,1.4037810356057128,0.2642774112808594,1.0199825342919733,-0.9589855672882244
-0.6942000373827146,0.43401905702291205,-1.284714479699496,-0.024971638125767495,-0.1405731621534426,0.10132909792146146,1.1848302562509323,0.3781460546431825,1.1069875169149297,-0.32942069820892783,-0.6779863339987369
-0.5793892419598269,0.10275049010972723,-1.233032156476037,-0.6764984971014231,-0.32813441229219775,0.10132909792146146,-0.14965412134403275,-0.5948922606289092,0.3939251198399474,-1.0334571673398327,-1.3336512116742094
1.3149888825178189,-1.387958060999606,0.6275314795684878,9.38597188041148,-0.39065482900511583,-0.9320262179983964,-0.713103080773018,3.086874337698054,-1.2266712371486508,0.02259753635652496,-1.1463183894812177
-0.5793892419598269,-0.28372950462232244,0.26575521700427457,-0.3145391310038366,-0.5365358013352588,1.4165085909103714,0.2062083793479579,0.28873172296958294,-0.05984186011686193,-0.03607216940438384,-0.39698710070924764
0.1668809282889426,-0.06288379334686549,0.5758491563450286,-0.7488903703209404,0.17202892141114906,-1.025967610354747,-0.8613791227280141,-0.03736760431084426,-0.7080804029122989,-0.7987783442961975,-0.9589855672882244
-0.6942000373827146,-2.0504951948259764,0.8859430956857828,-0.024971638125767495,-0.41149496790942197,0.10132909792146146,-0.4758614136450242,-1.8151349046458578,0.2642774112808594,-0.68143893277438,1.8510067656066609
-0.06274066255683287,-0.7254209271732358,0.8859430956857828,0.19220398153278426,0.02614794908100615,-0.46231925621664277,-0.11999891295303354,0.404444387488431,1.4311067883126483,-0.27075099244801903,0.07134495477323322
0.5687187122690499,-1.4431694888184703,0.7308961260154055,-0.38693100422335397,0.06782822688961841,-0.9320262179983964,-0.9206895395100125,0.6674277159403319,-0.1894895686759499,0.2572763594001595,-0.6779863339987369
1.602015871075038,-1.2223237775430136,1.1443547118030777,0.11981210831326722,0.13034864360253678,0.00738770556511075,-0.0013780793890366485,0.9830077100826713,-1.2266712371486508,2.1347069437492396,0.16501136586972906
-0.6942000373827146,-0.5597866437166433,-0.5094796313476107,-0.5317147506623885,-0.11973302324913647,1.0407430214849684,0.11724275417496025,-0.20567693452007252,1.1718113711944753,-0.09474187516529264,-0.02232145632326263
-0.06274066255683287,-1.0014780662675569,0.31743754022773363,-0.09736351134528486,-0.24477385667497326,-0.46231925621664277,-0.0013780793890366485,-0.38976526443640314,-0.2543134229554924,0.9026431227701563,0.5396770102557141
-0.12014606026827648,-0.8358437828109643,0.059025924110438624,-0.3145391310038366,-0.45317524571803425,-0.27443647150394135,-0.5055166220360234,0.03626772765571135,-0.5136088400736684,0.4332854766828859,-0.6779863339987369
-0.5793892419598269,2.9737447366906653,-0.9229382171352829,-0.6041066238819058,1.8809203115642499,-0.5562606485729935,1.2441406730329307,-0.2793122664866281,-0.05984186011686193,-0.5054298154916542,-1.3336512116742094
-0.7516054350941582,0.8481047656643939,-1.388079126146414,-0.4593228774428713,0.23454933812406745,-0.6502020409293442,-0.7427582891640172,-0.35294759845318374,0.199453557001314,-0.32942069820892783,-0.6779863339987369
1.1427726893834882,-0.17330664898459397,0.7825784492388647,-0.38693100422335397,-0.39065482900511583,0.4770946673468643,0.11724275417496025,0.7726210473210923,-0.9673758200304748,0.3746157709219771,1.008009065738195
-0.40717304882549554,-1.0014780662675569,1.7128602672611268,0.04742023509374987,-0.3072942733878916,0.6649774520595657,-0.09034370456203432,-0.08996427000122444,0.45874897411948995,0.7853037112483388,0.6333434213522099
1.0853672916720434,-0.6149980715355076,1.5578132975907497,0.6265552208498881,-0.36981469010080975,-1.1199090027110978,-1.0986207898560079,0.19405772472685187,-1.7452620713850027,-0.15341158092620144,-0.7716527450952327
-0.6367946396712705,0.047539062290862986,0.007343600886979562,0.04742023509374987,-0.07805274544052421,-0.3683778638602921,0.9179333807319392,-0.17411893510586776,0.5235728283990354,0.3159460651610683,0.5396770102557141
-0.2349568556911637,-0.7254209271732358,0.16239057055735645,-0.5317147506623885,1.4432773945738218,-1.3077917874237992,-0.06068849617103509,0.2834720564005099,0.004981994162683496,1.4893401803792436,-0.8653191561917285
-0.29236225340260785,0.15796191792859146,-0.40611498490069264,-0.38693100422335397,-0.1405731621534426,0.10132909792146146,1.8075896324619158,-0.2793122664866281,0.06980584844222604,-0.68143893277438,-0.8653191561917285
1.3723942802292626,-1.0014780662675569,1.3510840046969141,0.04742023509374987,-0.36981469010080975,-1.025967610354747,-0.9206895395100125,0.24665439041723206,-1.0321996743100204,-0.03607216940438384,0.5396770102557141
-0.8090108328056019,1.1517676186681465,-1.233032156476037,-0.16975538456480221,-0.7032569125697077,-0.8380848256420456,-0.9206895395100125,-0.8683949222189562,0.9125159540762993,-0.15341158092620144,1.008009065738195
-0.34976765111405145,0.21317334574745508,-0.3027503384537747,-0.7488903703209404,-0.39065482900511583,-1.1199090027110978,-1.1282759982470072,-1.1313782506708572,-0.9673758200304748,-0.68143893277438,-0.5843199229022393
0.5113133145576053,-0.007672365528001254,-0.14770336878339763,0.04742023509374987,-0.20309357886636098,1.1346844138413192,2.726901092582892,0.604311717111864,-0.6432565486327564,-0.5054298154916542,-0.8653191561917285
0.5687187122690499,-1.1671123497241493,1.5578132975907497,-0.38693100422335397,-0.2864541344835855,1.0407430214849684,0.5324156716489493,0.08886439334609153,-0.1894895686759499,0.7853037112483388,0.2586777769662249
-1.4978756053429279,3.3050133036038494,-0.9229382171352829,-0.7488903703209404,1.755879478138413,-0.8380848256420456,-0.8317239143370149,-1.4364389116751088,1.2366352254740178,-1.0334571673398327,-0.5843199229022393
-0.7516054350941582,-1.6640152000939272,0.6792138027919468,-0.6764984971014231,-0.5156956624309527,0.4770946673468643,0.5917260884309478,-0.8052789233904883,1.2366352254740178,-0.15341158092620144,0.6333434213522099
