fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.5326108086109291,0.22154494821179024,-0.29134121665376905,-0.824174049345745,-0.34879107203285104,-1.5876029045199505,1.6898992456934516,-0.10151340170726034,0.08709635170408929,1.1684166964636356,-0.5070857705509265
-0.6516400707478531,-0.8655099518754161,-0.37190895549606656,-0.17593877007876332,-0.17608955252559436,0.49689392485108225,1.1957546614774046,-0.32730521056675127,0.021245823772547693,-0.15972873045651992,-0.18297948936101166
-0.41358154647400625,-1.359625815551419,-0.04963800012687665,0.2429209488322094,0.16931348648891867,1.0180181321938404,1.1957546614774046,0.8906021220693047,0.41634899136178855,0.017357326466167628,-1.5604311844181493
-0.770669332884776,0.5180144664173922,-1.1775863439190404,-0.15599306917824088,-0.17608955252559436,-0.7769652486534377,0.11334271509939672,0.08664643900896314,-0.24215628795361285,1.2569597249249793,-0.5070857705509265
0.1815647642106104,0.7156608118877931,-0.7747476497075535,-0.8939840024975737,-0.2624403122792227,-0.8348679383581886,0.13687340958587516,-0.5804657235304506,1.07485427067719,-0.9566159866086128,0.38420650272133816
-1.008727857158623,-0.8655099518754161,-0.37190895549606656,-1.0336039088012314,-0.003388033018337999,-0.3716464207201814,-1.0867227037110032,-1.2544200620958785,0.21879740756716956,0.3715294403115427,0.6272862136137747
-0.1755230222001594,0.3203681209469909,-0.2107734778114716,-0.2956129754818983,-0.6510187311705499,-0.8927706280629395,0.30158827099122415,-0.47783308313974526,1.1407047986087286,2.939277265690509,1.1944722056961246
-0.1755230222001594,-0.07492456999381122,-1.7415605158151224,-1.0136582079007088,-0.21926493240240852,1.5391423395365986,-0.004310757332995423,-0.6488874837908954,0.15294687963562797,-0.6024438727632383,-0.4260592002534481
-0.5326108086109291,-0.4702172609346137,-0.29134121665376905,0.14319244432959682,-0.39196645190966517,1.5970450292413496,2.3016973023418905,0.4116498002461144,-0.8348110393374727,-1.3107881004539874,-1.0742717626332778
-1.9609619542540093,0.023898602741389448,-0.37190895549606656,-1.053549609701754,-0.7805448708009922,-1.0085760074724412,-1.6279286769000072,-0.7925731803378374,0.3504984634302499,0.4600724687728865,-0.4260592002534481
1.9670036962644604,-0.6678636064050151,-0.6136121720229585,0.5720250136908309,-0.5214925915401074,2.1760719262888584,0.08981202061291829,0.17217363933455726,-0.9006615672690143,-1.0451590150699566,0.708312783911253
-0.5326108086109291,-1.2608026428162185,0.8366071271383947,-1.0336039088012314,-0.1329141726487805,1.8286557880603531,0.2780575765047457,-1.1278398056140477,-0.30800681588515155,2.142390009538416,0.5462596433162948
0.30059402634753335,-0.07492456999381122,-0.2107734778114716,2.3571652442875957,-0.003388033018337999,1.1338235116033422,2.6781884141255454,2.0537720464969818,-0.768960511405934,0.637158525695574,-1.479404614120671
0.4196232884844573,0.3203681209469909,-0.7747476497075535,-0.9937125070001863,0.47154114562661753,-1.0664786971771922,-0.4984553415490425,-0.4094113228793004,-0.17630576002207127,-1.222245071992644,-0.02092634876605498
-2.1990204785278564,-0.3713940881994133,0.03092973871542083,-1.053549609701754,-0.5214925915401074,0.7864073733748368,0.4663031323965732,-2.140481857468769,0.8773026868825681,-1.487874157376675,2.085764478968389
-0.05649376006323647,0.4191912936821916,0.03092973871542083,-0.07621026557615075,0.16931348648891867,-1.7613109736342032,-0.2160870077113013,0.44586068037633686,0.021245823772547693,-0.7795299296859253,-1.155298332930756
-0.770669332884776,0.6168376391525929,-0.29134121665376905,0.9410204803504973,0.039787346858476166,-0.42954911042493227,2.325227996828369,1.4037653240226793,-0.04460470415899098,0.017357326466167628,-1.479404614120671
0.5386525506213802,-0.8655099518754161,-0.5330444331806611,1.4995001055651278,0.47154114562661753,0.5547966145558332,0.3957110489371379,1.3935020599836203,-1.6250173745159544,-0.6909869012245821,-1.3983780438231912
-0.29455228433708336,0.6168376391525929,-1.258154082761338,0.0035725380259393775,1.5509256425469709,0.6706019939653349,2.3958200802878045,1.0616565227204169,1.5358079661979693,-0.07118570199517614,-1.0742717626332778
-0.5326108086109291,0.6168376391525929,-1.902695993499717,-1.053549609701754,0.08296272673529033,-0.9506733177676905,-1.2749682596028307,-0.4436222030095228,0.15294687963562797,-0.9566159866086128,-0.5881123408484048
0.30059402634753335,0.5180144664173922,-1.258154082761338,-0.016373162874583243,2.06903020106874,-0.4874518001296832,0.6545486882884006,0.25427975164706834,-1.8884194862421149,0.017357326466167628,-0.8311920517408413
1.1337988613059968,0.6168376391525929,0.11149747755771786,-0.9139297033980963,-0.17608955252559436,-1.5876029045199505,0.678079382774879,-1.0936289254838254,-0.5055583996797735,-0.6909869012245821,1.2754987759936027
1.014769599169074,1.4074230210341974,-0.2107734778114716,0.5620521632405695,0.08296272673529033,-0.7769652486534377,1.9487368850447142,0.993234762459972,-0.8348110393374727,1.0798736680022918,-1.0742717626332778
0.06253550207368751,-0.4702172609346137,0.03092973871542083,-0.475124283586601,0.039787346858476166,-0.6611598692439359,-0.23961770219777973,0.13796275920429682,0.08709635170408929,0.2829864118501989,-0.6691389111458846
-0.8896985950217,-0.6678636064050151,-1.1775863439190404,-0.9937125070001863,-0.003388033018337999,0.9022127527843387,-0.16902561873834443,-0.7378357721294587,0.21879740756716956,-0.868072958147269,-0.02092634876605498
0.6576818127583042,0.5180144664173922,-0.6136121720229585,1.8385770208740104,0.1261381066121045,1.8286557880603531,1.6898992456934516,1.7356108612858827,-0.8348110393374727,1.6996748672316981,-0.8311920517408413
0.1815647642106104,0.12272177547658958,1.642284515561369,0.8612376767484072,-0.003388033018337999,1.3654342704223459,2.2546359133689338,0.8906021220693047,-0.9006615672690143,1.0798736680022918,-0.8311920517408413
0.8957403370321501,0.22154494821179024,-0.5330444331806611,0.8412919758478848,-0.30561569215603684,-0.25584104131067953,-0.4513939525760856,1.4208707640877907,0.5480500472248688,-1.6649602142993625,-0.993245192335798
0.30059402634753335,-0.17374774272901192,-1.1775863439190404,0.3625951542353444,0.21248886636573253,1.0180181321938404,1.1486932725044476,0.6853368412879319,-0.17630576002207127,0.2829864118501989,-0.6691389111458846
1.4908866477167666,0.22154494821179024,1.2394458213498816,0.34264945333482194,-0.39196645190966517,-0.5453544898344341,0.8427942441802281,0.10375187907407436,-0.5714089276113121,-1.6649602142993625,0.5462596433162948
-0.5326108086109291,0.3203681209469909,0.3532006940846103,-0.6945269934923487,-0.34879107203285104,-0.9506733177676905,-0.8514157588462189,-0.9567854049629355,-0.11045523209053258,-1.222245071992644,0.38420650272133816
-0.770669332884776,0.22154494821179024,-0.04963800012687665,-0.5748527880892136,-0.39196645190966517,0.09157509691782591,0.3957110489371379,-1.4117901106949244,-0.04460470415899098,-1.0451590150699566,1.5185784868860392
-1.008727857158623,-0.6678636064050151,-0.37190895549606656,1.3399344983609476,-0.17608955252559436,-0.42954911042493227,-0.310209785657215,1.834822413663543,1.3382563824033504,-0.33681478737920695,-1.5604311844181493
1.7289451719906146,-0.6678636064050151,1.964555470930558,2.1377625343818485,0.1261381066121045,1.5391423395365986,1.7604913291528868,2.2590373272783166,-1.1640636789951748,0.19444338338885517,-0.993245192335798
-0.41358154647400625,0.12272177547658958,-0.2107734778114716,-0.9338754042986188,-0.4783172116632932,-0.6611598692439359,-1.3926217320352228,-1.1859983018354334,0.5480500472248688,1.788217895693041,0.708312783911253
-0.05649376006323647,-0.17374774272901192,-0.13020573896917412,0.12324674342907439,-0.21926493240240852,0.1494777866225768,-0.47492464706256404,-0.03309164144681543,0.41634899136178855,0.2829864118501989,0.22215336212638148
0.30059402634753335,-0.5690404336698144,3.2536392924073168,-0.7344183952933937,-0.08973879277196634,0.38108854544158044,0.13687340958587516,-1.0252071652233805,0.8114521589510294,-0.6909869012245821,1.3565253462910811
-0.6516400707478531,1.3085998482989967,-0.29134121665376905,-0.6346898907907811,-0.6941941110473641,0.7864073733748368,0.6074872993154438,-0.4436222030095228,2.2601637734449094,2.6736481803064787,0.951392494803688
-0.29455228433708336,0.12272177547658958,-0.2107734778114716,-0.4950699844871235,-0.8237202506778064,0.20738047632732773,-0.9925999257650895,-1.2475778860698643,0.3504984634302499,0.9913306395409481,1.680631627480996
0.5386525506213802,0.4191912936821916,-0.37190895549606656,-0.9737668060996638,-0.34879107203285104,-0.19793835160592865,0.13687340958587516,-0.35467391467095966,0.08709635170408929,0.5486154972342302,0.22215336212638148
-0.05649376006323647,0.22154494821179024,-0.5330444331806611,1.04074898485311,-0.7805448708009922,-0.7769652486534377,-0.9690692312786111,-0.2930943304365288,-1.493316318652874,-0.9566159866086128,0.951392494803688
1.014769599169074,0.023898602741389448,-0.7747476497075535,-0.7942554979949612,-0.08973879277196634,-0.3716464207201814,0.44277243791009474,-0.2999365064625809,0.5480500472248688,0.637158525695574,0.060100221531423366
-0.29455228433708336,0.4191912936821916,0.5949039106115023,0.16313814523011946,0.08296272673529033,1.1338235116033422,0.9369170221261418,0.46980829646750016,0.08709635170408929,-0.24827175891786318,-0.9122186220383196
-1.2467863814324698,-1.0631562973458173,0.03092973871542083,-0.9139297033980963,-0.046563412895152166,3.5078337894981293,0.7486714662343144,-1.2475778860698643,1.2724058544718089,3.647621493381259,1.0324190651011678
-0.05649376006323647,0.6168376391525929,2.8508005981958293,-1.0136582079007088,0.5147165255034317,-1.3559921457009467,0.7722021607207927,-0.306778682488633,-0.8348110393374727,-0.15972873045651992,-0.6691389111458846
-1.3658156435693927,-0.17374774272901192,-0.7747476497075535,2.277382440685506,0.5578919053802456,-0.7190625589486868,-0.33374048014369345,1.2771850675408487,0.7456016310194877,0.10590035492751139,-0.3450326299559698
3.038267055496771,-0.4702172609346137,1.803419993245964,2.0081154785284516,0.7305934248875022,0.989066787341465,3.3841092487198985,2.3890386717731924,-0.5714089276113121,0.19444338338885517,-0.993245192335798
-1.3658156435693927,-1.5572721610218203,-0.6136121720229585,-0.17593877007876332,-0.5214925915401074,-0.8348679383581886,-0.9220078423056542,-0.2588834503063064,-0.6372594555428537,0.7257015541569168,-0.5070857705509265
-0.41358154647400625,-0.9643331246106168,-0.37190895549606656,-0.9338754042986188,-0.4783172116632932,0.20738047632732773,0.13687340958587516,-0.4436222030095228,1.9967616617187518,0.10590035492751139,-0.02092634876605498
-1.4848449057063167,-1.5572721610218203,-0.6136121720229585,-0.4152871808850335,-0.34879107203285104,-1.0085760074724412,-0.9690692312786111,0.26454301568616545,1.1407047986087286,-0.24827175891786318,-1.0742717626332778
-0.1755230222001594,0.5180144664173922,0.19206521640001534,0.043463939826984266,-0.17608955252559436,-0.08213297219642682,-0.5219860360355209,-0.9465221409238384,-1.4274657907213324,-1.5764171858380187,1.3565253462910811
0.7767110748952271,-0.6678636064050151,2.770232859353533,0.9011290785494525,-0.046563412895152166,0.1494777866225768,-0.12196422976538758,1.301132683632012,-1.2299142069267135,-1.1337020435313003,-1.479404614120671
-1.008727857158623,-0.17374774272901192,-0.7747476497075535,-1.0136582079007088,0.2988396261193609,1.7707530983556021,0.2780575765047457,-0.5462548434002281,0.15294687963562797,1.1684166964636356,-0.10195291906353332
2.5621500069490772,-0.32198250183181293,0.3532006940846103,-0.0961559664766732,-0.046563412895152166,0.9601154424890895,0.4898338268830516,0.3432280399856695,-1.690867902447493,-1.222245071992644,-0.26400605965849144
0.8957403370321501,0.12272177547658958,-0.6136121720229585,0.02351823892646182,-0.17608955252559436,-0.19793835160592865,0.51336452136953,0.13796275920429682,-0.30800681588515155,-0.15972873045651992,0.1411267918289017
0.06253550207368751,1.506246193769398,-0.45247669433836357,0.6019435650416148,0.42836576574980334,-0.3716464207201814,1.054570494558534,0.6648103132098137,-0.11045523209053258,-0.5139008443018945,-0.9122186220383196
0.8957403370321501,0.12272177547658958,-0.6136121720229585,0.02351823892646182,-0.17608955252559436,-0.19793835160592865,0.51336452136953,0.13796275920429682,-0.30800681588515155,-0.15972873045651992,0.1411267918289017
-0.770669332884776,0.4191912936821916,0.9171748659806922,-0.6945269934923487,-0.737369490924178,0.09157509691782591,-1.0396613147380465,-1.3741581425516949,0.41634899136178855,0.9913306395409481,1.5185784868860392
2.443120744812154,-0.07492456999381122,0.03092973871542083,0.8612376767484072,-0.737369490924178,-0.921721972915315,0.6545486882884006,0.921391914186482,-0.3738573438166931,-0.07118570199517614,0.060100221531423366
-0.05649376006323647,-0.17374774272901192,0.6754716494537998,-0.9338754042986188,0.1261381066121045,0.3231858557368295,-0.3808018691166503,-0.34098956261885544,1.8650606058556716,-0.07118570199517614,-0.02092634876605498
-0.29455228433708336,0.023898602741389448,0.19206521640001534,-0.9338754042986188,-0.34879107203285104,-0.7769652486534377,-0.8749464533326974,-0.9567854049629355,0.6797511030879491,0.7257015541569168,0.8703659245062096
1.014769599169074,-0.17374774272901192,0.5143361717692052,-1.053549609701754,-0.17608955252559436,-1.5297002148151995,-1.839704927278313,-0.8541527645722302,-1.9542700141736535,0.10590035492751139,0.060100221531423366
-0.5326108086109291,-0.6678636064050151,-0.45247669433836357,-0.0961559664766732,0.039787346858476166,-0.3716464207201814,-0.8749464533326974,-0.41625349890535246,-0.24215628795361285,-0.7795299296859253,0.38420650272133816
-2.1990204785278564,0.5180144664173922,-1.258154082761338,-0.355450078183466,-0.6078433512937357,0.26528316603207863,-0.33374048014369345,-0.9773119330410538,-0.04460470415899098,-0.7795299296859253,0.38420650272133816
0.4196232884844573,3.038005371165007,-1.097018605076743,0.80140057404684,1.7236271620542267,-1.0664786971771922,-1.0396613147380465,0.9624449703427567,-0.3738573438166931,-0.7795299296859253,-0.9122186220383196
1.8479744341275375,2.9885937847974064,-0.5330444331806611,1.150450339805984,-0.5646679714169216,0.09157509691782591,-0.5219860360355209,0.6511259611577095,-1.2957647348582522,-0.868072958147269,0.22215336212638148
-0.41358154647400625,-0.5690404336698144,-0.694179910865256,2.1377625343818485,0.16931348648891867,0.49689392485108225,-0.004310757332995423,2.0879829266272045,0.7456016310194877,-1.0451590150699566,-1.3983780438231912
-1.3658156435693927,1.2097766755637964,0.11149747755771786,-0.25572157368085346,-0.8668956305546206,-1.0664786971771922,-0.5925781194949562,-1.1894193898484786,-0.04460470415899098,1.6111318387703544,1.5185784868860392
-0.05649376006323647,-0.9643331246106168,-0.45247669433836357,0.681726368643705,-0.30561569215603684,-0.3716464207201814,-0.5925781194949562,0.021645766761563278,-0.5055583996797735,-0.33681478737920695,0.3031799324238598
0.1815647642106104,0.4191912936821916,0.11149747755771786,-0.9737668060996638,-0.30561569215603684,-0.6611598692439359,-0.310209785657215,-0.7515201241815629,-0.11045523209053258,1.345502753386323,1.3565253462910811
-0.05649376006323647,-0.4702172609346137,-0.13020573896917412,-0.9538211051991414,-0.8668956305546206,0.43899123514633137,0.20746549304531045,-1.2304724460047531,0.6797511030879491,0.4600724687728865,1.5996050571835176
-1.3658156435693927,-0.6678636064050151,-0.694179910865256,-1.053549609701754,-0.4783172116632932,-0.5453544898344341,-1.345560343062266,-1.298894206265198,0.8114521589510294,0.2829864118501989,0.708312783911253
0.6576818127583042,-0.6678636064050151,-0.5330444331806611,0.18308384613064188,-0.6510187311705499,0.3231858557368295,0.13687340958587516,-0.27256780235841055,-0.24215628795361285,-0.9566159866086128,1.0324190651011678
-0.6516400707478531,-0.2725709154642126,0.8366071271383947,1.04074898485311,-0.21926493240240852,0.7285046836700859,1.336938828396275,0.9590238823297496,-0.04460470415899098,0.2829864118501989,-0.8311920517408413
0.1815647642106104,-0.7666867791402154,-0.29134121665376905,-0.056264564675628306,-0.39196645190966517,-0.25584104131067953,-0.4278632580896072,-0.03309164144681543,0.3504984634302499,0.19444338338885517,0.22215336212638148
1.3718573855798437,-1.359625815551419,-0.04963800012687665,-1.0336039088012314,-0.046563412895152166,2.060266546879357,0.5604259103424869,-0.8883636447024906,-0.768960511405934,-0.15972873045651992,0.38420650272133816
-0.41358154647400625,0.12272177547658958,1.5617167767190716,-0.9338754042986188,-0.2624403122792227,0.3231858557368295,1.2663467449368397,-0.614676603660673,0.4821995192933272,0.9027876110796044,-0.10195291906353332
0.1815647642106104,-0.2725709154642126,-0.13020573896917412,0.5221607614395246,-0.003388033018337999,1.1917262013080931,2.5134735527201966,0.5142824406368197,0.41634899136178855,0.10590035492751139,-0.10195291906353332
0.1815647642106104,0.6168376391525929,-1.902695993499717,-0.5748527880892136,-0.08973879277196634,-1.0664786971771922,-1.7691128438188777,-0.10151340170726034,-1.1640636789951748,-0.868072958147269,-1.0742717626332778
1.014769599169074,0.7156608118877931,0.9977426048229896,1.0806403866541552,1.809977921807855,1.4812396498318476,1.054570494558534,1.3216592117101302,-2.1518215979682753,-0.15972873045651992,-1.2363249032282344
1.014769599169074,0.3203681209469909,0.19206521640001534,-0.4152871808850335,-0.8668956305546206,-1.182284076586694,-1.2043761761433953,-0.8473105885462161,-0.5055583996797735,-0.07118570199517614,1.1944722056961246
2.205062220538306,-0.3713940881994133,0.11149747755771786,-1.1532781142043667,-0.17608955252559436,-1.4138948354056977,-1.5808672879270502,-0.47783308313974526,-0.7031099834743924,-0.9566159866086128,0.060100221531423366
1.1337988613059968,-0.07492456999381122,-0.04963800012687665,-0.7942554979949612,0.2988396261193609,0.03367240721307499,0.8663249386667065,-0.6830983639211179,0.08709635170408929,0.5486154972342302,0.38420650272133816
-0.41358154647400625,-0.3713940881994133,0.43376843292690775,2.1776539361828933,0.2556642462425467,-0.7769652486534377,-0.2866790911707366,1.6706101890384448,-0.5055583996797735,-0.15972873045651992,-1.0742717626332778
0.1815647642106104,0.4191912936821916,-0.7747476497075535,-0.03631886377510569,0.08296272673529033,-0.25584104131067953,2.1134517464500635,0.5827042008972646,0.28464793549870826,1.1684166964636356,-0.9122186220383196
0.6576818127583042,-0.2725709154642126,0.19206521640001534,1.3598801992614702,0.9032949443947589,1.0180181321938404,0.9369170221261418,1.2327109233715672,-1.1640636789951748,-0.07118570199517614,-1.2363249032282344
-0.05649376006323647,0.3203681209469909,-1.1775863439190404,-0.5748527880892136,1.7236271620542267,-0.31374373101543046,-0.19255631322482286,-0.34098956261885544,-2.3493731817628944,-0.4253578158405507,-0.7501654814433629
-0.29455228433708336,0.6168376391525929,0.5143361717692052,0.34264945333482194,-0.003388033018337999,1.886558477765104,0.7486714662343144,0.3227015119075512,-0.24215628795361285,0.10590035492751139,-0.804183194975018
1.2528281234429208,1.802715711975,0.5143361717692052,0.7415634713452722,5.264008311952986,-0.9506733177676905,1.0781011890450123,1.307974859658064,-0.8348110393374727,1.1684166964636356,-0.8311920517408413
0.4196232884844573,0.3203681209469909,0.5949039106115023,0.44237795783743455,0.2988396261193609,-1.182284076586694,-1.1573147871704386,1.2327109233715672,0.6797511030879491,1.345502753386323,-0.5070857705509265
-0.5326108086109291,1.506246193769398,-0.13020573896917412,-0.9937125070001863,0.08296272673529033,-1.4717975251104487,-1.674990065872964,-0.6830983639211179,-0.7031099834743924,-0.6909869012245821,0.708312783911253
-0.41358154647400625,0.5180144664173922,-0.29134121665376905,-0.5150156853876461,-0.43514183178647936,-0.08213297219642682,-1.180845481656917,-1.2715255021609897,0.41634899136178855,1.2569597249249793,1.5996050571835176
-0.770669332884776,-0.5690404336698144,1.2394458213498816,-0.07621026557615075,-0.737369490924178,-0.25584104131067953,-0.23961770219777973,-0.4094113228793004,1.4699574382664307,-1.1337020435313003,0.6272862136137747
1.9670036962644604,-1.0631562973458173,-0.2107734778114716,-1.0734953106022764,-0.9532463903082488,-1.298089455996196,-1.1102533981974816,-0.34098956261885544,-2.612775293489055,-1.0451590150699566,-0.3450326299559698
-0.05649376006323647,-0.5690404336698144,-0.2107734778114716,-0.016373162874583243,-0.4783172116632932,-0.14003566190117772,0.7486714662343144,-0.7515201241815629,0.3504984634302499,1.5225888103090106,1.680631627480996
-0.5326108086109291,-0.2725709154642126,-0.13020573896917412,0.9809118821515426,-0.34879107203285104,1.9444611674698549,1.2663467449368397,0.5929674649363238,-0.30800681588515155,0.10590035492751139,-0.26400605965849144
0.1815647642106104,0.5180144664173922,-0.45247669433836357,-0.13604736827771824,-0.5646679714169216,0.20738047632732773,1.548715078774581,-0.765204476233667,-0.11045523209053258,1.345502753386323,1.5996050571835176
-0.05649376006323647,-0.6678636064050151,-0.5330444331806611,2.3471923938373345,-0.17608955252559436,0.3231858557368295,0.18393479855883202,2.0879829266272045,0.7456016310194877,-1.1337020435313003,-1.479404614120671
-0.770669332884776,-0.22315932909661224,-0.5330444331806611,-1.0136582079007088,-0.39196645190966517,-0.31374373101543046,-1.2279068706298737,-1.9352165766873963,-0.9006615672690143,0.9027876110796044,1.9237113383734323
-1.008727857158623,0.5180144664173922,-1.258154082761338,-0.6745812925918262,-0.43514183178647936,-1.7613109736342032,-1.2514375651163523,-0.9396799648978243,0.6139005751564075,-0.7795299296859253,0.7893393542087314
1.014769599169074,0.12272177547658958,1.1588780825075842,-0.8142011988954838,0.1261381066121045,0.03367240721307499,0.9369170221261418,-0.306778682488633,-0.11045523209053258,1.345502753386323,0.060100221531423366
-0.29455228433708336,-1.0631562973458173,0.11149747755771786,-0.7543640961939162,-0.6941941110473641,-0.14003566190117772,-1.4161524265217011,-0.8678371166243344,0.21879740756716956,2.0538469810770725,0.6272862136137747
0.06253550207368751,0.5180144664173922,-0.45247669433836357,-1.0136582079007088,0.21248886636573253,0.09157509691782591,1.1486932725044476,-0.4436222030095228,0.5480500472248688,0.9913306395409481,-0.18297948936101166
-1.1277571192955458,-0.2725709154642126,-0.694179910865256,0.9809118821515426,0.2556642462425467,-0.31374373101543046,0.6310179938019221,1.0274456425901946,0.3504984634302499,-0.4253578158405507,-0.8311920517408413
-0.770669332884776,-0.4702172609346137,0.3532006940846103,-0.9538211051991414,-0.08973879277196634,-1.3559921457009467,-0.5925781194949562,-0.765204476233667,0.7456016310194877,2.142390009538416,0.708312783911253
-0.1755230222001594,-0.7666867791402154,0.6754716494537998,1.5194458064656504,-0.34879107203285104,2.755098823336368,0.51336452136953,1.6090306048040521,-0.17630576002207127,0.10590035492751139,-0.9122186220383196
-0.05649376006323647,-0.8655099518754161,-0.04963800012687665,-0.2956129754818983,0.039787346858476166,0.38108854544158044,-0.19255631322482286,-0.39914805884024124,-0.43970787174823184,0.637158525695574,0.38420650272133816
-0.41358154647400625,-0.9643331246106168,-0.6136121720229585,-0.9937125070001863,-0.21926493240240852,0.26528316603207863,0.06628132612643987,0.03533011881362947,1.0090037427456484,2.0538469810770725,-0.8311920517408413
-0.6516400707478531,1.3085998482989967,-0.9358831273921482,0.18308384613064188,-0.4783172116632932,-0.7190625589486868,-0.4984553415490425,-0.7788888282857332,0.08709635170408929,-0.868072958147269,1.1458562635176368
0.7767110748952271,-1.0631562973458173,0.2726329552423128,-0.9737668060996638,0.6010672852570597,-1.0085760074724412,-1.4867445099811365,-0.13572428183748278,2.326014301376451,3.4705354364585714,0.1411267918289017
1.3718573855798437,-0.07492456999381122,-0.04963800012687665,-1.0336039088012314,0.16931348648891867,0.3231858557368295,-0.8278850643597405,-1.3604737904995907,-1.2299142069267135,-0.33681478737920695,1.5185784868860392
-1.6038741678432396,-1.1619794700810178,-0.2107734778114716,-1.0336039088012314,-0.8668956305546206,-0.25584104131067953,-1.6514593713864856,-1.4357377267860878,0.9431532148141096,-0.4253578158405507,0.8973747812720099
1.014769599169074,0.023898602741389448,-0.04963800012687665,0.06340964072750688,-0.39196645190966517,-0.19793835160592865,0.3957110489371379,0.377438920115892,1.3382563824033504,1.1684166964636356,0.1411267918289017
1.6099159098536897,0.4191912936821916,-0.6136121720229585,-0.8540926006965288,0.687418045010688,-0.5453544898344341,-1.2043761761433953,-1.4562642548642442,-0.5714089276113121,-0.15972873045651992,1.8426847680759542
-0.41358154647400625,0.22154494821179024,0.43376843292690775,0.28281235063325444,-0.34879107203285104,1.4812396498318476,1.9016754960717575,0.6511259611577095,0.021245823772547693,0.10590035492751139,-0.9122186220383196
-0.8896985950217,1.3085998482989967,-2.708373381922691,-0.9538211051991414,0.7305934248875022,0.03367240721307499,-1.2043761761433953,-0.8883636447024906,0.5480500472248688,1.6111318387703544,0.22215336212638148
-1.8419326921170864,0.22154494821179024,-1.097018605076743,-1.053549609701754,1.3350487431629,0.7285046836700859,0.6545486882884006,0.13796275920429682,0.7456016310194877,0.4600724687728865,-1.479404614120671
1.1337988613059968,-0.8655099518754161,-0.6136121720229585,0.5022150605390022,-0.30561569215603684,0.38108854544158044,1.0310398000720555,0.6853368412879319,-0.04460470415899098,-0.24827175891786318,-0.5070857705509265
-0.1755230222001594,2.593301093856605,-0.5330444331806611,0.14319244432959682,0.1261381066121045,-1.5876029045199505,0.9369170221261418,0.3500702160117216,-0.17630576002207127,-0.9566159866086128,-0.9122186220383196
